nu,z_real,z_imag,expected_real,expected_imag
1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-2.463175538387102570e+00,-3.085593643783248741e+00
1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-3.953370217402610187e+00,-0.000000000000000000e+00
1.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,-2.463175538387102570e+00,3.085593643783248741e+00
1.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,8.127809410735780116e-01,3.780682961371299111e+00
1.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,3.278633442703177359e+00,1.636451401809390305e+00
1.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,3.068309581273011677e+00,-1.531015728503797302e+00
1.000000000000000000e+00,-3.000000000000000000e+00,5.000000000000000000e+00,5.321703761428893120e-01,-3.182760560067761535e+00
1.000000000000000000e+00,-3.000000000000000000e+00,-3.500000000000000000e+01,1.291593346671180642e+00,-3.868925502100021285e-01
1.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+01,7.823329678587523928e-01,1.231531920467692443e+00
1.000000000000000000e+00,-3.000000000000000000e+00,-2.500000000000000000e+01,-1.057755475926524413e+00,1.194395906129196439e+00
1.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+01,-1.590322137182425211e+00,-7.872826502073453359e-01
1.000000000000000000e+00,-3.000000000000000000e+00,-1.500000000000000000e+01,4.062462126734770473e-01,-2.004735803004058514e+00
1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+01,2.451279936862370334e+00,-7.375341494331899561e-02
1.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,5.321703761428893120e-01,3.182760560067761535e+00
1.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,-3.953370217402610187e+00,-0.000000000000000000e+00
1.000000000000000000e+00,-3.000000000000000000e+00,5.000000000000000000e+00,5.321703761428893120e-01,-3.182760560067761535e+00
1.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+01,2.451279936862370334e+00,7.375341494331899561e-02
1.000000000000000000e+00,-3.000000000000000000e+00,1.500000000000000000e+01,4.062462126734770473e-01,2.004735803004058514e+00
1.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+01,-1.590322137182425211e+00,7.872826502073453359e-01
1.000000000000000000e+00,-3.000000000000000000e+00,2.500000000000000000e+01,-1.057755475926524413e+00,-1.194395906129196439e+00
1.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+01,7.823329678587523928e-01,-1.231531920467692443e+00
1.000000000000000000e+00,-3.000000000000000000e+00,3.500000000000000000e+01,1.291593346671180642e+00,3.868925502100021285e-01
1.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,2.807044360500052238e-01,1.228708581284844836e+00
1.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,1.226304139131004334e+00,5.073525508045524379e-01
1.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,1.260982060238848845e+00,-7.801488485792539285e-01
1.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,2.726095822943797042e-01,-1.617018788349501746e+00
1.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,-1.010488365079473594e+00,-1.291847519239456510e+00
1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-1.590636854637328845e+00,-0.000000000000000000e+00
1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,-1.010488365079473594e+00,1.291847519239456510e+00
1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,2.726095822943797042e-01,1.617018788349501746e+00
1.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,1.260982060238848845e+00,7.801488485792539285e-01
1.000000000000000000e+00,-2.000000000000000000e+00,4.000000000000000000e+00,1.226304139131004334e+00,-5.073525508045524379e-01
1.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,2.807044360500052238e-01,-1.228708581284844836e+00
1.000000000000000000e+00,-2.000000000000000000e+00,-3.500000000000000000e+01,4.663270608575109111e-01,-1.520335307084654253e-01
1.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+01,2.906003565188162163e-01,4.558261747778996065e-01
1.000000000000000000e+00,-2.000000000000000000e+00,-2.500000000000000000e+01,-3.758899298042769344e-01,4.556798184545997610e-01
1.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+01,-5.844505604848214686e-01,-2.797653708456271926e-01
1.000000000000000000e+00,-2.000000000000000000e+00,-1.500000000000000000e+01,1.262317175268155289e-01,-7.591334190709335683e-01
1.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+01,8.990478561697514692e-01,-7.327564051642587728e-02
1.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,2.807044360500052238e-01,1.228708581284844836e+00
1.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,-1.590636854637328845e+00,-0.000000000000000000e+00
1.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,2.807044360500052238e-01,-1.228708581284844836e+00
1.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+01,8.990478561697514692e-01,7.327564051642587728e-02
1.000000000000000000e+00,-2.000000000000000000e+00,1.500000000000000000e+01,1.262317175268155289e-01,7.591334190709335683e-01
1.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+01,-5.844505604848214686e-01,2.797653708456271926e-01
1.000000000000000000e+00,-2.000000000000000000e+00,2.500000000000000000e+01,-3.758899298042769344e-01,-4.556798184545997610e-01
1.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+01,2.906003565188162163e-01,-4.558261747778996065e-01
1.000000000000000000e+00,-2.000000000000000000e+00,3.500000000000000000e+01,4.663270608575109111e-01,1.520335307084654253e-01
1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,1.189759513934536272e-01,5.090090086716544393e-01
1.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,4.320202075578920553e-01,1.517884733632756666e-01
1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,4.295057868842436233e-01,-4.326156394052396159e-01
1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,7.993269416777593062e-02,-7.906233925534283946e-01
1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.650280288270879026e-01,-6.141603349229036724e-01
1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.651591039924850346e-01,-0.000000000000000000e+00
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-3.650280288270879026e-01,6.141603349229036724e-01
1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+00,7.993269416777593062e-02,7.906233925534283946e-01
1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+00,4.295057868842436233e-01,4.326156394052396159e-01
1.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,4.320202075578920553e-01,-1.517884733632756666e-01
1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.189759513934536272e-01,-5.090090086716544393e-01
1.000000000000000000e+00,-1.000000000000000000e+00,-3.500000000000000000e+01,1.507162830539058584e-01,-6.570658929853545605e-02
1.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+01,9.606999484021075397e-02,1.847592160688958651e-01
1.000000000000000000e+00,-1.000000000000000000e+00,-2.500000000000000000e+01,-1.198482272223445610e-01,1.909034626002632240e-01
1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+01,-1.915155631302098427e-01,-1.078052609054794830e-01
1.000000000000000000e+00,-1.000000000000000000e+00,-1.500000000000000000e+01,3.518621464673088450e-02,-3.147454050948523818e-01
1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,2.934676318081699820e-01,-5.220524416523738415e-02
1.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,1.189759513934536272e-01,5.090090086716544393e-01
1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.651591039924850346e-01,-0.000000000000000000e+00
1.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,1.189759513934536272e-01,-5.090090086716544393e-01
1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+01,2.934676318081699820e-01,5.220524416523738415e-02
1.000000000000000000e+00,-1.000000000000000000e+00,1.500000000000000000e+01,3.518621464673088450e-02,3.147454050948523818e-01
1.000000000000000000e+00,-1.000000000000000000e+00,2.000000000000000000e+01,-1.915155631302098427e-01,1.078052609054794830e-01
1.000000000000000000e+00,-1.000000000000000000e+00,2.500000000000000000e+01,-1.198482272223445610e-01,-1.909034626002632240e-01
1.000000000000000000e+00,-1.000000000000000000e+00,3.000000000000000000e+01,9.606999484021075397e-02,-1.847592160688958651e-01
1.000000000000000000e+00,-1.000000000000000000e+00,3.500000000000000000e+01,1.507162830539058584e-01,6.570658929853545605e-02
1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,1.970011483819536158e-17,3.275791375914651749e-01
1.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-1.321480213191721303e-17,6.604332802354924425e-02
1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,6.487151818699512881e-17,-3.390589585259362604e-01
1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,3.531420949041639735e-17,-5.767248077568736253e-01
1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,2.694532706477253859e-17,-4.400505857449335534e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.694532706477253859e-17,4.400505857449335534e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,3.531420949041639735e-17,5.767248077568736253e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,6.487151818699512881e-17,3.390589585259362604e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,-1.321480213191721303e-17,-6.604332802354924425e-02
1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.970011483819536158e-17,-3.275791375914651749e-01
1.000000000000000000e+00,0.000000000000000000e+00,-3.500000000000000000e+01,0.000000000000000000e+00,-4.399094217962565279e-02
1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+01,1.387778780781445676e-17,1.187510626166229238e-01
1.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000000e+01,6.938893903907228378e-18,1.253502495802898964e-01
1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+01,-4.827158185823284612e-17,-6.683312417584992560e-02
1.000000000000000000e+00,0.000000000000000000e+00,-1.500000000000000000e+01,-2.411968964977986233e-17,-2.051040386135227489e-01
1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,-3.392328749839538712e-17,-4.347274616886159793e-02
1.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,1.970011483819536158e-17,3.275791375914651749e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.970011483819536158e-17,-3.275791375914651749e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,-3.392328749839538712e-17,4.347274616886159793e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,-2.411968964977986233e-17,2.051040386135227489e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,-4.827158185823284612e-17,6.683312417584992560e-02
1.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e+01,6.938893903907228378e-18,-1.253502495802898964e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,1.387778780781445676e-17,-1.187510626166229238e-01
1.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,0.000000000000000000e+00,4.399094217962565279e-02
1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-1.189759513934536272e-01,5.090090086716544393e-01
1.000000000000000000e+00,1.000000000000000000e+00,-4.000000000000000000e+00,-4.320202075578920553e-01,1.517884733632756666e-01
1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,-4.295057868842436233e-01,-4.326156394052396159e-01
1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+00,-7.993269416777593062e-02,-7.906233925534283946e-01
1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,3.650280288270879026e-01,-6.141603349229036724e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.651591039924850346e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.650280288270879026e-01,6.141603349229036724e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-7.993269416777593062e-02,7.906233925534283946e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,-4.295057868842436233e-01,4.326156394052396159e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,-4.320202075578920553e-01,-1.517884733632756666e-01
1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,-1.189759513934536272e-01,-5.090090086716544393e-01
1.000000000000000000e+00,1.000000000000000000e+00,-3.500000000000000000e+01,-1.507162830539058584e-01,-6.570658929853545605e-02
1.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+01,-9.606999484021075397e-02,1.847592160688958651e-01
1.000000000000000000e+00,1.000000000000000000e+00,-2.500000000000000000e+01,1.198482272223445610e-01,1.909034626002632240e-01
1.000000000000000000e+00,1.000000000000000000e+00,-2.000000000000000000e+01,1.915155631302098427e-01,-1.078052609054794830e-01
1.000000000000000000e+00,1.000000000000000000e+00,-1.500000000000000000e+01,-3.518621464673088450e-02,-3.147454050948523818e-01
1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,-2.934676318081699820e-01,-5.220524416523738415e-02
1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-1.189759513934536272e-01,5.090090086716544393e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.651591039924850346e-01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,-1.189759513934536272e-01,-5.090090086716544393e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,-2.934676318081699820e-01,5.220524416523738415e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,-3.518621464673088450e-02,3.147454050948523818e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,1.915155631302098427e-01,1.078052609054794830e-01
1.000000000000000000e+00,1.000000000000000000e+00,2.500000000000000000e+01,1.198482272223445610e-01,-1.909034626002632240e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+01,-9.606999484021075397e-02,-1.847592160688958651e-01
1.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,-1.507162830539058584e-01,6.570658929853545605e-02
1.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,-2.807044360500052238e-01,1.228708581284844836e+00
1.000000000000000000e+00,2.000000000000000000e+00,-4.000000000000000000e+00,-1.226304139131004334e+00,5.073525508045524379e-01
1.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+00,-1.260982060238848845e+00,-7.801488485792539285e-01
1.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+00,-2.726095822943797042e-01,-1.617018788349501746e+00
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+00,1.010488365079473594e+00,-1.291847519239456510e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.590636854637328845e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,1.010488365079473594e+00,1.291847519239456510e+00
1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,-2.726095822943797042e-01,1.617018788349501746e+00
1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,-1.260982060238848845e+00,7.801488485792539285e-01
1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,-1.226304139131004334e+00,-5.073525508045524379e-01
1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-2.807044360500052238e-01,-1.228708581284844836e+00
1.000000000000000000e+00,2.000000000000000000e+00,-3.500000000000000000e+01,-4.663270608575109111e-01,-1.520335307084654253e-01
1.000000000000000000e+00,2.000000000000000000e+00,-3.000000000000000000e+01,-2.906003565188162163e-01,4.558261747778996065e-01
1.000000000000000000e+00,2.000000000000000000e+00,-2.500000000000000000e+01,3.758899298042769344e-01,4.556798184545997610e-01
1.000000000000000000e+00,2.000000000000000000e+00,-2.000000000000000000e+01,5.844505604848214686e-01,-2.797653708456271926e-01
1.000000000000000000e+00,2.000000000000000000e+00,-1.500000000000000000e+01,-1.262317175268155289e-01,-7.591334190709335683e-01
1.000000000000000000e+00,2.000000000000000000e+00,-1.000000000000000000e+01,-8.990478561697514692e-01,-7.327564051642587728e-02
1.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,-2.807044360500052238e-01,1.228708581284844836e+00
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.590636854637328845e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-2.807044360500052238e-01,-1.228708581284844836e+00
1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,-8.990478561697514692e-01,7.327564051642587728e-02
1.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,-1.262317175268155289e-01,7.591334190709335683e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,5.844505604848214686e-01,2.797653708456271926e-01
1.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,3.758899298042769344e-01,-4.556798184545997610e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,-2.906003565188162163e-01,-4.558261747778996065e-01
1.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,-4.663270608575109111e-01,1.520335307084654253e-01
1.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,-5.321703761428893120e-01,3.182760560067761535e+00
1.000000000000000000e+00,3.000000000000000000e+00,-4.000000000000000000e+00,-3.068309581273011677e+00,1.531015728503797302e+00
1.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+00,-3.278633442703177359e+00,-1.636451401809390305e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-8.127809410735780116e-01,-3.780682961371299111e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,2.463175538387102570e+00,-3.085593643783248741e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.953370217402610187e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,2.463175538387102570e+00,3.085593643783248741e+00
1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,-8.127809410735780116e-01,3.780682961371299111e+00
1.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-3.278633442703177359e+00,1.636451401809390305e+00
1.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,-3.068309581273011677e+00,-1.531015728503797302e+00
1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-5.321703761428893120e-01,-3.182760560067761535e+00
1.000000000000000000e+00,3.000000000000000000e+00,-3.500000000000000000e+01,-1.291593346671180642e+00,-3.868925502100021285e-01
1.000000000000000000e+00,3.000000000000000000e+00,-3.000000000000000000e+01,-7.823329678587523928e-01,1.231531920467692443e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.500000000000000000e+01,1.057755475926524413e+00,1.194395906129196439e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+01,1.590322137182425211e+00,-7.872826502073453359e-01
1.000000000000000000e+00,3.000000000000000000e+00,-1.500000000000000000e+01,-4.062462126734770473e-01,-2.004735803004058514e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+01,-2.451279936862370334e+00,-7.375341494331899561e-02
1.000000000000000000e+00,3.000000000000000000e+00,-5.000000000000000000e+00,-5.321703761428893120e-01,3.182760560067761535e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,3.953370217402610187e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+00,-5.321703761428893120e-01,-3.182760560067761535e+00
1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,-2.451279936862370334e+00,7.375341494331899561e-02
1.000000000000000000e+00,3.000000000000000000e+00,1.500000000000000000e+01,-4.062462126734770473e-01,2.004735803004058514e+00
1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,1.590322137182425211e+00,7.872826502073453359e-01
1.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,1.057755475926524413e+00,-1.194395906129196439e+00
1.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,-7.823329678587523928e-01,-1.231531920467692443e+00
1.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,-1.291593346671180642e+00,3.868925502100021285e-01
1.000000000000000000e+00,4.000000000000000000e+00,-5.000000000000000000e+00,-9.107497168341316396e-01,8.264294089808425170e+00
1.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-7.591393793418121483e+00,4.337452988063001946e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-8.403104256583088016e+00,-3.654110281414263639e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-2.305965676285179011e+00,-9.222246257454163043e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,5.972562801177542013e+00,-7.646550962184831768e+00
1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,9.759465153704448781e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,5.972562801177542013e+00,7.646550962184831768e+00
1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-2.305965676285179011e+00,9.222246257454163043e+00
1.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,-8.403104256583088016e+00,3.654110281414263639e+00
1.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,-7.591393793418121483e+00,-4.337452988063001946e+00
1.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-9.107497168341316396e-01,-8.264294089808425170e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.500000000000000000e+01,-3.526632694600431162e+00,-9.974038081457462512e-01
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+01,-2.072117384656053218e+00,3.367567907460528698e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.500000000000000000e+01,2.933372896377918870e+00,3.171801252441734054e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+01,4.258519332994294970e+00,-2.228754361259887684e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.500000000000000000e+01,-1.261074219190052803e+00,-5.353057628142318336e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+01,-6.557489603481637452e+00,8.740885131722730961e-02
1.000000000000000000e+00,4.000000000000000000e+00,-5.000000000000000000e+00,-9.107497168341316396e-01,8.264294089808425170e+00
1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,9.759465153704448781e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,-9.107497168341316396e-01,-8.264294089808425170e+00
1.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,-6.557489603481637452e+00,-8.740885131722730961e-02
1.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,-1.261074219190052803e+00,5.353057628142318336e+00
1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+01,4.258519332994294970e+00,2.228754361259887684e+00
1.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.933372896377918870e+00,-3.171801252441734054e+00
1.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,-2.072117384656053218e+00,-3.367567907460528698e+00
1.000000000000000000e+00,4.000000000000000000e+00,3.500000000000000000e+01,-3.526632694600431162e+00,9.974038081457462512e-01
1.000000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e+00,-1.361410812335665632e+00,2.141287416253543086e+01
1.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,-1.889440749079914639e+01,1.191666880860749700e+01
1.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,-2.155813910070902395e+01,-8.433950001963673060e+00
1.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+00,-6.361418434539221067e+00,-2.293131510302863063e+01
1.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+00,1.466912234432199824e+01,-1.924934732368305390e+01
1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.433564214245052781e+01,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,1.466912234432199824e+01,1.924934732368305390e+01
1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,-6.361418434539221067e+00,2.293131510302863063e+01
1.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,-2.155813910070902395e+01,8.433950001963673060e+00
1.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,-1.889440749079914639e+01,-1.191666880860749700e+01
1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-1.361410812335665632e+00,-2.141287416253543086e+01
1.000000000000000000e+00,5.000000000000000000e+00,-3.500000000000000000e+01,-9.605822433332562582e+00,-2.570361714561574473e+00
1.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+01,-5.470114328372870816e+00,9.215403902912663980e+00
1.000000000000000000e+00,5.000000000000000000e+00,-2.500000000000000000e+01,8.106710363411488984e+00,8.430253700209970447e+00
1.000000000000000000e+00,5.000000000000000000e+00,-2.000000000000000000e+01,1.136386341868036354e+01,-6.288123818649648200e+00
1.000000000000000000e+00,5.000000000000000000e+00,-1.500000000000000000e+01,-3.819421499096244510e+00,-1.428714109321929016e+01
1.000000000000000000e+00,5.000000000000000000e+00,-1.000000000000000000e+01,-1.743643961047750679e+01,9.214314356403270345e-01
1.000000000000000000e+00,5.000000000000000000e+00,-5.000000000000000000e+00,-1.361410812335665632e+00,2.141287416253543086e+01
1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.433564214245052781e+01,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,-1.361410812335665632e+00,-2.141287416253543086e+01
1.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01,-1.743643961047750679e+01,-9.214314356403270345e-01
1.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,-3.819421499096244510e+00,1.428714109321929016e+01
